Glom_name,Prediction_['GRAN_FINE']
R23_251_2A1_IGG-FITC_glomerulo_008.png,0
R23_251_2A1_C3-FITC_glomerulo_004.png,0
R23_251_2A1_C3-FITC_glomerulo_001.png,0
R23_251_2A1_C3-FITC_glomerulo_006.png,0
R23_251_2A1_C3-FITC_glomerulo_003.png,0
R23_251_2A1_C3-FITC_glomerulo_005.png,0
R23_251_2A1_C3-FITC_glomerulo_002.png,0
R23_255_2A1_C3-FITC_glomerulo_005.png,0
R23_255_2A1_C3-FITC_glomerulo_001.png,1
R23_255_2A1_C3-FITC_glomerulo_016.png,1
R23_255_2A1_C3-FITC_glomerulo_010.png,1
R23_255_2A1_C3-FITC_glomerulo_004.png,0
R23_255_2A1_C3-FITC_glomerulo_002.png,1
R23_255_2A1_C3-FITC_glomerulo_008.png,1
R23_255_2A1_C3-FITC_glomerulo_011.png,1
R23_255_2A1_C3-FITC_glomerulo_012.png,1
R23_255_2A1_C3-FITC_glomerulo_015.png,1
R23_255_2A1_C3-FITC_glomerulo_006.png,0
R23_255_2A1_C3-FITC_glomerulo_013.png,1
R23_255_2A1_C3-FITC_glomerulo_007.png,0
R23_255_2A1_C3-FITC_glomerulo_009.png,1
R23_255_2A1_C3-FITC_glomerulo_014.png,1
R23_255_2A1_C3-FITC_glomerulo_003.png,1
R23_199_2A1_IgA-FITC_glomerulo_001.png,0
R23_199_2A1_C3-FITC_glomerulo_006.png,0
R23_199_2A1_C3-FITC_glomerulo_002.png,0
R23_199_2A1_C3-FITC_glomerulo_003.png,0
R23_199_2A1_C3-FITC_glomerulo_001.png,0
R23_199_2A1_C3-FITC_glomerulo_005.png,0
R23_199_2A1_C3-FITC_glomerulo_004.png,0
R23_219_2A1_IgA-FITC_glomerulo_011.png,0
R23_219_2A1_IgA-FITC_glomerulo_001.png,0
R23_219_2A1_IgA-FITC_glomerulo_006.png,0
R23_219_2A1_IgA-FITC_glomerulo_009.png,0
R23_219_2A1_IgA-FITC_glomerulo_005.png,0
R23_219_2A1_IgA-FITC_glomerulo_008.png,0
R23_219_2A1_IgA-FITC_glomerulo_002.png,0
R23_219_2A1_IgA-FITC_glomerulo_007.png,0
R23_219_2A1_IgA-FITC_glomerulo_004.png,0
R23_219_2A1_IgA-FITC_glomerulo_010.png,0
R23_219_2A1_IgA-FITC_glomerulo_003.png,0
R23_219_2A1_IgM-FITC_glomerulo_001.png,0
R23_219_2A1_IgG-FITC_glomerulo_001.png,0
R23_219_2A1_IgG-FITC_glomerulo_003.png,0
R23_219_2A1_IgG-FITC_glomerulo_004.png,0
R23_219_2A1_IgG-FITC_glomerulo_002.png,0
R23_219_2A1_C3-FITC_glomerulo_005.png,0
R23_219_2A1_C3-FITC_glomerulo_001.png,0
R23_219_2A1_C3-FITC_glomerulo_002.png,0
R23_219_2A1_C3-FITC_glomerulo_004.png,0
R23_219_2A1_C3-FITC_glomerulo_006.png,1
R23_219_2A1_C3-FITC_glomerulo_003.png,1
R23_219_2A1_C1q-FITC_glomerulo_008.png,0
R23_219_2A1_C1q-FITC_glomerulo_006.png,0
R23_219_2A1_C1q-FITC_glomerulo_004.png,0
R23_219_2A1_C1q-FITC_glomerulo_005.png,0
R23_219_2A1_C1q-FITC_glomerulo_002.png,0
R23_219_2A1_C1q-FITC_glomerulo_011.png,0
R23_219_2A1_C1q-FITC_glomerulo_009.png,0
R23_219_2A1_C1q-FITC_glomerulo_001.png,0
R23_219_2A1_C1q-FITC_glomerulo_003.png,0
R23_219_2A1_C1q-FITC_glomerulo_010.png,0
R23_219_2A1_C1q-FITC_glomerulo_007.png,0
R22-141 KAPPA_glomerulo_001.png,0
R22-141 KAPPA_glomerulo_002.png,0
R22-141 KAPPA_glomerulo_006.png,0
R22-141 KAPPA_glomerulo_008.png,0
R22-141 KAPPA_glomerulo_009.png,0
R22-141 KAPPA_glomerulo_007.png,1
R22-141 KAPPA_glomerulo_005.png,0
R22-141 KAPPA_glomerulo_004.png,0
R22-141 KAPPA_glomerulo_003.png,0
R22-141 lambda_glomerulo_013.png,1
R22-141 lambda_glomerulo_001.png,1
R22-141 lambda_glomerulo_015.png,0
R22-141 lambda_glomerulo_010.png,0
R22-141 lambda_glomerulo_004.png,0
R22-141 lambda_glomerulo_008.png,0
R22-141 lambda_glomerulo_011.png,0
R22-141 lambda_glomerulo_002.png,0
R22-141 lambda_glomerulo_006.png,0
R22-141 lambda_glomerulo_014.png,0
R22-141 lambda_glomerulo_005.png,0
R22-141 lambda_glomerulo_012.png,0
R22-141 lambda_glomerulo_016.png,0
R22-141 lambda_glomerulo_003.png,0
R22-141 lambda_glomerulo_007.png,0
R22-141 lambda_glomerulo_009.png,1
R23_187_2A1_IgA-FITC_glomerulo_001.png,0
R23_187_2A1_IgA-FITC_glomerulo_002.png,0
R23_187_2A1_C3-FITC_glomerulo_001.png,0
R22-107 IgA_glomerulo_002.png,0
R22-107 IgA_glomerulo_001.png,1
R23_240_2A1_IgG-FITC_glomerulo_011.png,0
R23_240_2A1_IgG-FITC_glomerulo_005.png,1
R23_240_2A1_IgG-FITC_glomerulo_004.png,1
R23_240_2A1_IgG-FITC_glomerulo_001.png,1
R23_240_2A1_IgG-FITC_glomerulo_009.png,0
R23_240_2A1_IgG-FITC_glomerulo_006.png,0
R23_240_2A1_IgG-FITC_glomerulo_008.png,0
R23_240_2A1_IgG-FITC_glomerulo_010.png,0
R23_240_2A1_IgG-FITC_glomerulo_002.png,0
R23_240_2A1_IgG-FITC_glomerulo_003.png,1
R23_240_2A1_IgG-FITC_glomerulo_007.png,0
R23 210_1A1_C1q_IND-FITC_glomerulo_012.png,0
R23 210_1A1_C1q_IND-FITC_glomerulo_008.png,0
R23 210_1A1_C1q_IND-FITC_glomerulo_006.png,0
R23 210_1A1_C1q_IND-FITC_glomerulo_009.png,0
R23 210_1A1_C1q_IND-FITC_glomerulo_011.png,0
R23 210_1A1_C1q_IND-FITC_glomerulo_001.png,1
R23 210_1A1_C1q_IND-FITC_glomerulo_005.png,1
R23 210_1A1_C1q_IND-FITC_glomerulo_002.png,1
R23 210_1A1_C1q_IND-FITC_glomerulo_004.png,0
R23 210_1A1_C1q_IND-FITC_glomerulo_013.png,0
R23 210_1A1_C1q_IND-FITC_glomerulo_010.png,1
R23 210_1A1_C1q_IND-FITC_glomerulo_003.png,1
R23 210_1A1_C1q_IND-FITC_glomerulo_007.png,1
R23 210_1A1_IgG_IND-FITC_glomerulo_003.png,0
R23 210_1A1_IgG_IND-FITC_glomerulo_005.png,0
R23 210_1A1_IgG_IND-FITC_glomerulo_006.png,0
R23 210_1A1_IgG_IND-FITC_glomerulo_008.png,0
R23 210_1A1_IgG_IND-FITC_glomerulo_004.png,0
R23 210_1A1_IgG_IND-FITC_glomerulo_007.png,0
R23 210_1A1_IgG_IND-FITC_glomerulo_001.png,0
R23 210_1A1_IgG_IND-FITC_glomerulo_002.png,0
R23 210_1A1_IgM_IND-FITC_glomerulo_008.png,0
R23 210_1A1_IgM_IND-FITC_glomerulo_013.png,1
R23 210_1A1_IgM_IND-FITC_glomerulo_011.png,1
R23 210_1A1_IgM_IND-FITC_glomerulo_003.png,0
R23 210_1A1_IgM_IND-FITC_glomerulo_012.png,0
R23 210_1A1_IgM_IND-FITC_glomerulo_002.png,0
R23 210_1A1_IgM_IND-FITC_glomerulo_005.png,0
R23 210_1A1_IgM_IND-FITC_glomerulo_015.png,0
R23 210_1A1_IgM_IND-FITC_glomerulo_006.png,0
R23 210_1A1_IgM_IND-FITC_glomerulo_007.png,1
R23 210_1A1_IgM_IND-FITC_glomerulo_001.png,0
R23 210_1A1_IgM_IND-FITC_glomerulo_010.png,0
R23 210_1A1_IgM_IND-FITC_glomerulo_004.png,0
R23 210_1A1_IgM_IND-FITC_glomerulo_009.png,0
R23 210_1A1_IgM_IND-FITC_glomerulo_014.png,1
R23 210_1A1_C3_IND-FITC_glomerulo_005.png,0
R23 210_1A1_C3_IND-FITC_glomerulo_001.png,0
R23 210_1A1_C3_IND-FITC_glomerulo_003.png,1
R23 210_1A1_C3_IND-FITC_glomerulo_006.png,0
R23 210_1A1_C3_IND-FITC_glomerulo_002.png,0
R23 210_1A1_C3_IND-FITC_glomerulo_004.png,0
R23_281_2A1_IgM-FITC_glomerulo_001.png,0
R23_281_2A1_IgM-FITC_glomerulo_005.png,1
R23_281_2A1_IgM-FITC_glomerulo_006.png,0
R23_281_2A1_IgM-FITC_glomerulo_003.png,0
R23_281_2A1_IgM-FITC_glomerulo_002.png,0
R23_281_2A1_IgM-FITC_glomerulo_004.png,0
R23_281_2A1_IgA-FITC_glomerulo_002.png,0
R23_281_2A1_IgA-FITC_glomerulo_001.png,0
R23_281_2A1_C3-FITC_glomerulo_002.png,0
R23_281_2A1_C3-FITC_glomerulo_005.png,0
R23_281_2A1_C3-FITC_glomerulo_004.png,0
R23_281_2A1_C3-FITC_glomerulo_003.png,0
R23_281_2A1_C3-FITC_glomerulo_001.png,0
R23_281_2A1_C1q-FITC_glomerulo_003.png,0
R23_281_2A1_C1q-FITC_glomerulo_005.png,0
R23_281_2A1_C1q-FITC_glomerulo_001.png,0
R23_281_2A1_C1q-FITC_glomerulo_002.png,0
R23_281_2A1_C1q-FITC_glomerulo_004.png,1
R23_281_2A1_C1q-FITC_glomerulo_006.png,0
R23_281_2A1_IGG-FITC_glomerulo_001.png,0
R23_281_2A1_IGG-FITC_glomerulo_003.png,0
R23_281_2A1_IGG-FITC_glomerulo_004.png,0
R23_281_2A1_IGG-FITC_glomerulo_002.png,0
R23_262_2A1_C3-FITC_glomerulo_002.png,0
R23_262_2A1_C3-FITC_glomerulo_006.png,0
R23_262_2A1_C3-FITC_glomerulo_003.png,1
R23_262_2A1_C3-FITC_glomerulo_005.png,0
R23_262_2A1_C3-FITC_glomerulo_001.png,1
R23_262_2A1_C3-FITC_glomerulo_004.png,0
R23_262_2A1_IgG-FITC_glomerulo_003.png,0
R23_262_2A1_IgG-FITC_glomerulo_004.png,0
R23_262_2A1_IgG-FITC_glomerulo_001.png,0
R23_262_2A1_IgG-FITC_glomerulo_002.png,0
R23_262_2A1_C1q-FITC_glomerulo_004.png,0
R23_262_2A1_C1q-FITC_glomerulo_005.png,0
R23_262_2A1_C1q-FITC_glomerulo_003.png,0
R23_262_2A1_C1q-FITC_glomerulo_006.png,0
R23_262_2A1_C1q-FITC_glomerulo_001.png,0
R23_262_2A1_C1q-FITC_glomerulo_002.png,0
R23_262_2A1_IgA-FITC_glomerulo_003.png,0
R23_262_2A1_IgA-FITC_glomerulo_001.png,0
R23_262_2A1_IgA-FITC_glomerulo_004.png,0
R23_262_2A1_IgA-FITC_glomerulo_002.png,0
R22-193 C3_glomerulo_001.png,1
R22-193 C3_glomerulo_002.png,1
R22-119 IgG_glomerulo_001.png,0
R22-119 IgG_glomerulo_002.png,0
R22-119 IgG_glomerulo_005.png,1
R22-119 IgG_glomerulo_004.png,1
R22-119 IgG_glomerulo_006.png,1
R22-119 IgG_glomerulo_007.png,0
R22-119 IgG_glomerulo_008.png,0
R22-119 IgG_glomerulo_003.png,1
R23_278_2A1_LAMBDA-FITC_glomerulo_001.png,1
R23_278_2A1_LAMBDA-FITC_glomerulo_004.png,0
R23_278_2A1_LAMBDA-FITC_glomerulo_003.png,1
R23_278_2A1_LAMBDA-FITC_glomerulo_002.png,1
R23_278_2A1_ KAPPA-FITC_glomerulo_004.png,0
R23_278_2A1_ KAPPA-FITC_glomerulo_002.png,0
R23_278_2A1_ KAPPA-FITC_glomerulo_001.png,0
R23_278_2A1_ KAPPA-FITC_glomerulo_003.png,1
R23_278_2A1_ KAPPA-FITC_glomerulo_005.png,0
R23_206_1A1_LAMBDA-FITC_glomerulo_018.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_015.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_009.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_003.png,0
R23_206_1A1_LAMBDA-FITC_glomerulo_021.png,0
R23_206_1A1_LAMBDA-FITC_glomerulo_008.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_017.png,0
R23_206_1A1_LAMBDA-FITC_glomerulo_011.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_005.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_016.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_010.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_004.png,0
R23_206_1A1_LAMBDA-FITC_glomerulo_020.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_006.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_014.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_012.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_023.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_022.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_002.png,0
R23_206_1A1_LAMBDA-FITC_glomerulo_013.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_001.png,0
R23_206_1A1_LAMBDA-FITC_glomerulo_019.png,1
R23_206_1A1_LAMBDA-FITC_glomerulo_007.png,0
R23_206_1A1_KAPPA-FITC_glomerulo_014.png,0
R23_206_1A1_KAPPA-FITC_glomerulo_026.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_002.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_003.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_006.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_010.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_019.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_025.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_013.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_007.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_015.png,0
R23_206_1A1_KAPPA-FITC_glomerulo_004.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_024.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_008.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_022.png,0
R23_206_1A1_KAPPA-FITC_glomerulo_021.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_018.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_005.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_017.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_012.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_009.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_001.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_016.png,0
R23_206_1A1_KAPPA-FITC_glomerulo_023.png,0
R23_206_1A1_KAPPA-FITC_glomerulo_020.png,1
R23_206_1A1_KAPPA-FITC_glomerulo_011.png,1
R23_206_1A1_C3-FITC_glomerulo_016.png,0
R23_206_1A1_C3-FITC_glomerulo_007.png,1
R23_206_1A1_C3-FITC_glomerulo_018.png,1
R23_206_1A1_C3-FITC_glomerulo_014.png,1
R23_206_1A1_C3-FITC_glomerulo_003.png,0
R23_206_1A1_C3-FITC_glomerulo_012.png,1
R23_206_1A1_C3-FITC_glomerulo_019.png,0
R23_206_1A1_C3-FITC_glomerulo_009.png,0
R23_206_1A1_C3-FITC_glomerulo_002.png,0
R23_206_1A1_C3-FITC_glomerulo_011.png,0
R23_206_1A1_C3-FITC_glomerulo_015.png,0
R23_206_1A1_C3-FITC_glomerulo_004.png,1
R23_206_1A1_C3-FITC_glomerulo_001.png,1
R23_206_1A1_C3-FITC_glomerulo_005.png,0
R23_206_1A1_C3-FITC_glomerulo_020.png,1
R23_206_1A1_C3-FITC_glomerulo_008.png,0
R23_206_1A1_C3-FITC_glomerulo_017.png,1
R23_206_1A1_C3-FITC_glomerulo_013.png,0
R23_206_1A1_C3-FITC_glomerulo_006.png,0
R23_206_1A1_C3-FITC_glomerulo_010.png,1
R23_206_1A1_IgG-FITC_glomerulo_019.png,1
R23_206_1A1_IgG-FITC_glomerulo_023.png,0
R23_206_1A1_IgG-FITC_glomerulo_005.png,1
R23_206_1A1_IgG-FITC_glomerulo_013.png,1
R23_206_1A1_IgG-FITC_glomerulo_002.png,1
R23_206_1A1_IgG-FITC_glomerulo_008.png,1
R23_206_1A1_IgG-FITC_glomerulo_020.png,1
R23_206_1A1_IgG-FITC_glomerulo_012.png,0
R23_206_1A1_IgG-FITC_glomerulo_003.png,0
R23_206_1A1_IgG-FITC_glomerulo_026.png,1
R23_206_1A1_IgG-FITC_glomerulo_025.png,1
R23_206_1A1_IgG-FITC_glomerulo_028.png,1
R23_206_1A1_IgG-FITC_glomerulo_001.png,1
R23_206_1A1_IgG-FITC_glomerulo_027.png,0
R23_206_1A1_IgG-FITC_glomerulo_011.png,0
R23_206_1A1_IgG-FITC_glomerulo_004.png,1
R23_206_1A1_IgG-FITC_glomerulo_018.png,1
R23_206_1A1_IgG-FITC_glomerulo_030.png,1
R23_206_1A1_IgG-FITC_glomerulo_022.png,1
R23_206_1A1_IgG-FITC_glomerulo_029.png,1
R23_206_1A1_IgG-FITC_glomerulo_010.png,1
R23_206_1A1_IgG-FITC_glomerulo_014.png,1
R23_206_1A1_IgG-FITC_glomerulo_017.png,1
R23_206_1A1_IgG-FITC_glomerulo_006.png,1
R23_206_1A1_IgG-FITC_glomerulo_021.png,1
R23_206_1A1_IgG-FITC_glomerulo_016.png,1
R23_206_1A1_IgG-FITC_glomerulo_009.png,1
R23_206_1A1_IgG-FITC_glomerulo_015.png,1
R23_206_1A1_IgG-FITC_glomerulo_024.png,0
R23_206_1A1_IgG-FITC_glomerulo_007.png,1
