image_path,label
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_KAPPA-FITC/R23 209_2A1_KAPPA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_KAPPA-FITC/R23 209_2A1_KAPPA-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_C3-FITC/R23 209_2A1_C3-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_C3-FITC/R23 209_2A1_C3-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_C3-FITC/R23 209_2A1_C3-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_C3-FITC/R23 209_2A1_C3-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_C3-FITC/R23 209_2A1_C3-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_209_2A1_LAMBDA_FITC/R23_209_2A1_LAMBDA_FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_209_2A1_LAMBDA_FITC/R23_209_2A1_LAMBDA_FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_209_2A1_LAMBDA_FITC/R23_209_2A1_LAMBDA_FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_209_2A1_LAMBDA_FITC/R23_209_2A1_LAMBDA_FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_209_2A1_LAMBDA_FITC/R23_209_2A1_LAMBDA_FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_IgA-FITC/R23 209_2A1_IgA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_IgA-FITC/R23 209_2A1_IgA-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_IgA-FITC/R23 209_2A1_IgA-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_IgA-FITC/R23 209_2A1_IgA-FITC_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_IgA-FITC/R23 209_2A1_IgA-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_IgA-FITC/R23 209_2A1_IgA-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_IgA-FITC/R23 209_2A1_IgA-FITC_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_IgA-FITC/R23 209_2A1_IgA-FITC_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_IgA-FITC/R23 209_2A1_IgA-FITC_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_IgA-FITC/R23 209_2A1_IgA-FITC_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_IgA-FITC/R23 209_2A1_IgA-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_IgA-FITC/R23 209_2A1_IgA-FITC_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgA-FITC/R23_188_2A1_IgA-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgA-FITC/R23_188_2A1_IgA-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgA-FITC/R23_188_2A1_IgA-FITC_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgA-FITC/R23_188_2A1_IgA-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgA-FITC/R23_188_2A1_IgA-FITC_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgA-FITC/R23_188_2A1_IgA-FITC_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgA-FITC/R23_188_2A1_IgA-FITC_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgA-FITC/R23_188_2A1_IgA-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgA-FITC/R23_188_2A1_IgA-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgA-FITC/R23_188_2A1_IgA-FITC_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgA-FITC/R23_188_2A1_IgA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgA-FITC/R23_188_2A1_IgA-FITC_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_C1q-FITC/R23_188_2A1_C1q-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_C1q-FITC/R23_188_2A1_C1q-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_C1q-FITC/R23_188_2A1_C1q-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_C1q-FITC/R23_188_2A1_C1q-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_C1q-FITC/R23_188_2A1_C1q-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgM-FITC/R23_188_2A1_IgM-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgM-FITC/R23_188_2A1_IgM-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgM-FITC/R23_188_2A1_IgM-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgM-FITC/R23_188_2A1_IgM-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgM-FITC/R23_188_2A1_IgM-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgM-FITC/R23_188_2A1_IgM-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_C3-FITC/R23_188_2A1_C3-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_C3-FITC/R23_188_2A1_C3-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_C3-FITC/R23_188_2A1_C3-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_C3-FITC/R23_188_2A1_C3-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_C3-FITC/R23_188_2A1_C3-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgG-FITC/R23_188_2A1_IgG-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_188_2A1_IgG-FITC/R23_188_2A1_IgG-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_235_2A1_IgG-FITC/R23_235_2A1_IgG-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_235_2A1_IgG-FITC/R23_235_2A1_IgG-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_235_2A1_IgM-FITC/R23_235_2A1_IgM-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_235_2A1_IgM-FITC/R23_235_2A1_IgM-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_235_2A1_IgM-FITC/R23_235_2A1_IgM-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_235_2A1_IgM-FITC/R23_235_2A1_IgM-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_235_2A1_IgA-FITC/R23_235_2A1_IgA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_267_2A1_IGG-FITC/R23_267_2A1_IGG-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_267_2A1_IGG-FITC/R23_267_2A1_IGG-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_267_2A1_IGG-FITC/R23_267_2A1_IGG-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_267_2A1_IGG-FITC/R23_267_2A1_IGG-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_267_2A1_IGG-FITC/R23_267_2A1_IGG-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgM/R22-205 IgM_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgM/R22-205 IgM_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgM/R22-205 IgM_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgM/R22-205 IgM_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgM/R22-205 IgM_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgG/R22-205 IgG_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgG/R22-205 IgG_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgG/R22-205 IgG_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgG/R22-205 IgG_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgA/R22-205 IgA_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgA/R22-205 IgA_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgA/R22-205 IgA_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgA/R22-205 IgA_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 IgA/R22-205 IgA_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 C1q/R22-205 C1q_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 C1q/R22-205 C1q_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 C1q/R22-205 C1q_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 C1q/R22-205 C1q_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 C3/R22-205 C3_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 C3/R22-205 C3_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 C3/R22-205 C3_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 C3/R22-205 C3_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 C3/R22-205 C3_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-205 C3/R22-205 C3_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_243_1A1_IGA-FITC/R23_243_1A1_IGA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_243_1A1_LAMBDA-FITC/R23_243_1A1_LAMBDA-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_243_1A1_LAMBDA-FITC/R23_243_1A1_LAMBDA-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_243_1A1_LAMBDA-FITC/R23_243_1A1_LAMBDA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_243_1A1_KAPPA-FITC/R23_243_1A1_KAPPA-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_243_1A1_KAPPA-FITC/R23_243_1A1_KAPPA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-181 IgA/R22-181 IgA_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-181 IgA/R22-181 IgA_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-181 C3/R22-181 C3_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-162 IgA/R22-162 IgA_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_20_1C5_C3c-FITC/R24_20_1C5_C3c-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-93 IgA/R22-93 IgA_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-93 IgA/R22-93 IgA_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-93 IgA/R22-93 IgA_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-93 IgA/R22-93 IgA_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-93 IgA/R22-93 IgA_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_273_2A1_IGG-FITC/R23_273_2A1_IGG-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-170 IgG/R22-170 IgG_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-170 IgG/R22-170 IgG_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_44_2A1_IgG-FITC/R24_44_2A1_IgG-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_44_2A1_IgG-FITC/R24_44_2A1_IgG-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_44_2A1_IgG-FITC/R24_44_2A1_IgG-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_44_2A1_IgG-FITC/R24_44_2A1_IgG-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_44_2A1_IgG-FITC/R24_44_2A1_IgG-FITC_glomerulo_003.png,0
