G_ID,Prediction_['INTENS'],"Prediction_['GLOB', 'SEGM']",Final_pred
R23 209_2A1_IgA-FITC,"[2.5, 2.0, 2.5, 2.5, 2.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",GLOB
R23 209_2A1_KAPPA-FITC,"[1.0, 1.0, 1.0, 2.0, 1.0, 1.5, 1.0]","[1, 0, 0, 0, 0, 0, 0]",SEGM
R23_192_1A1_IgA_ind-FITC,"[0.5, 2.0, 1.0, 0.5]","[0, 1, 0, 0]",SEGM
R23_203_1A1_IgG_IND-FITC,"[2.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_207_1A1_C1q-FITC,"[2.0, 1.0, 2.0, 2.0, 2.5, 2.0, 1.5, 1.5, 2.0, 2.5, 2.0, 2.0, 1.5, 1.0, 2.0, 1.0, 2.5, 1.0, 2.0, 2.5, 2.0, 2.5, 2.5, 1.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",GLOB
R23_207_1A1_C3-FITC,"[1.5, 1.5, 1.5, 2.0, 1.5, 2.0, 1.5, 1.0, 2.0, 1.5, 1.5, 1.5, 1.0, 1.0, 2.0, 1.0, 1.5, 2.0, 1.0, 1.5, 1.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",GLOB
R23_207_1A1_IgA-FITC,"[2.0, 2.0, 2.0, 2.5, 2.0, 2.0, 1.5, 2.0, 1.5, 2.5, 2.0, 2.0, 2.5, 2.0, 2.0, 2.5]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_207_1A1_IgG-FITC,"[2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_207_1A1_IgM-FITC,"[2.5, 2.0, 1.0, 1.0, 1.5, 1.5, 2.5, 1.5, 2.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",GLOB
R23_209_2A1_LAMBDA_FITC,"[1.5, 2.0, 1.5, 1.5, 2.5]","[1, 1, 0, 0, 1]",SEGM
R23_223_2A1_C1q-FITC,"[1.0, 1.5, 1.5, 2.0, 2.0, 1.5, 1.5, 1.5, 1.5, 2.0, 1.5, 1.0, 2.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",SEGM
R23_223_2A1_C3-FITC,"[2.0, 1.5, 2.0]","[1, 1, 1]",GLOB
R23_223_2A1_IgG-FITC,"[3.0, 2.5, 2.5, 2.5, 3.0, 2.5, 2.5, 2.5, 3.0, 2.5, 2.5, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_235_2A1_IgA-FITC,[1.0],[0],SEGM
R23_235_2A1_IgG-FITC,"[2.0, 2.0]","[0, 0]",SEGM
R23_235_2A1_IgM-FITC,"[2.0, 1.0, 1.5, 1.5]","[1, 0, 0, 0]",SEGM
R23_236_1A1_C3-FITC,"[1.0, 0.5, 1.0, 0.5, 1.0, 0.5, 1.0, 0.5]","[1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_240_2A1_IgG-FITC,"[2.5, 2.0, 2.0, 2.0, 2.0, 1.5, 2.0, 2.0, 2.0, 1.5, 1.5]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",SEGM
R23_242_2A1_C1q-FITC,"[2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0]","[1, 1, 1, 1, 1, 1, 1]",GLOB
R23_242_2A1_C3-FITC,"[1.5, 2.5, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_242_2A1_IgM-FITC,"[1.5, 2.0, 2.0, 1.5, 1.5, 2.0, 2.5]","[0, 1, 1, 1, 1, 1, 1]",GLOB
R23_242_2A1_KAPPA-FITC,"[2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_242_2A1_LAMBDA-FITC,"[2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.0, 2.5, 2.5, 2.0, 2.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_250_2A1_C3-FITC,[2.0],[1],GLOB
R23_250_2A1_IgG-FITC,"[2.0, 2.0]","[1, 1]",GLOB
R24_03_1A1_C1Q-FITC,"[2.5, 2.0, 2.5, 2.5, 2.0, 2.0, 1.5, 2.0, 1.5, 1.5, 2.0, 1.5, 2.0, 2.0, 2.0, 2.5, 2.0, 1.5, 2.5, 2.5, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R24_03_1A1_C3-FITC,"[0.5, 1.0]","[1, 1]",GLOB
R24_03_1A1_IGA-FITC,"[2.0, 1.5, 1.5, 2.0, 1.5]","[1, 1, 1, 1, 0]",GLOB
R24_27_2A1_C1q-FITC,"[2.0, 2.0, 2.5, 2.5]","[1, 0, 1, 1]",GLOB
R24_27_2A1_IgA-FITC,"[2.5, 2.5, 2.0, 2.0]","[1, 1, 1, 0]",GLOB
R24_27_2A1_IgG-FITC,"[2.5, 2.0, 2.0, 2.5]","[1, 0, 0, 1]",SEGM
R24_27_2A1_IgM-FITC,"[1.0, 1.5, 1.5]","[1, 1, 1]",GLOB
R24_32_1A1_C1Q-FITC,"[1.0, 1.5, 1.0, 1.5, 1.0, 1.0]","[1, 1, 1, 1, 1, 1]",GLOB
R24_48_2A1_C3-FITC,"[2.5, 2.5, 2.5]","[1, 1, 1]",GLOB
R24_48_2A1_IgG-FITC,"[2.0, 2.0, 2.5, 2.5, 2.5]","[1, 1, 1, 1, 1]",GLOB
R22-117 C1q,"[1.0, 2.5, 1.5, 2.0, 2.5, 2.0, 2.5, 1.0, 2.0, 2.0, 2.0, 2.5]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-117 C3,"[1.0, 2.0, 2.5, 1.0, 2.5, 2.0, 1.5, 2.5, 2.0, 2.5, 1.5, 2.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",GLOB
R22-117 IgG,"[2.5, 1.5, 1.5, 2.5, 2.5, 2.5, 1.5, 2.0, 1.0, 1.5, 1.5, 1.5]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-119 IgG,"[3.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 2.5]","[1, 1, 1, 0, 1, 1, 1, 1]",GLOB
R22-131 C3,"[2.0, 2.0, 2.5, 2.0, 2.5, 2.0, 2.5, 3.0, 2.5, 1.5, 2.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",GLOB
R22-131 IgG,"[3.0, 2.5, 3.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.5, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-132 IgG,"[3.0, 3.0, 3.0, 3.0, 2.0, 2.5, 3.0]","[1, 1, 1, 1, 1, 1, 1]",GLOB
R22-170 IgG,"[3.0, 2.5]","[1, 1]",GLOB
R22-93 IgA,"[2.0, 2.0, 1.5, 1.5, 2.0]","[1, 1, 1, 1, 1]",GLOB
R23_195_2A1_C1q-FITC,[2.5],[1],GLOB
R23_195_2A1_IgA-FITC,"[2.0, 2.0, 2.0]","[1, 1, 1]",GLOB
R23_195_2A1_IgM-FITC,"[1.5, 2.0, 2.0]","[1, 1, 1]",GLOB
R23_199_2A1_C3-FITC,"[1.0, 0.5, 1.0, 1.5, 1.5, 1.5]","[1, 1, 1, 1, 1, 1]",GLOB
R23_199_2A1_IgA-FITC,[1.0],[1],GLOB
R23_217_1A1_IgG-FITC,"[2.0, 2.5, 3.0, 1.5, 2.5, 2.5, 2.5, 2.0, 2.5, 2.5, 3.0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",GLOB
R23_222_1A1_C1q-FITC,"[0.5, 2.0, 1.0, 2.0, 1.5, 1.0]","[1, 0, 0, 1, 0, 0]",SEGM
R23_222_1A1_IgG-FITC,"[2.5, 3.0]","[1, 1]",GLOB
R23_255_2A1_C3-FITC,"[2.5, 2.5, 2.0, 2.0, 2.5, 2.0, 1.0, 2.0, 2.0, 1.5, 2.0, 1.5, 2.5, 2.0, 2.0, 1.5]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",SEGM
R23_262_2A1_C1q-FITC,"[2.0, 2.0, 1.0, 1.5, 2.0, 1.5]","[1, 1, 1, 1, 1, 1]",GLOB
R23_262_2A1_C3-FITC,"[2.5, 2.0, 1.5, 2.0, 1.0, 1.5]","[1, 1, 1, 1, 1, 1]",GLOB
R23_262_2A1_IgA-FITC,"[2.0, 1.0, 1.5, 1.0]","[1, 1, 1, 1]",GLOB
R23_262_2A1_IgG-FITC,"[1.5, 2.0, 1.5, 1.0]","[1, 1, 1, 1]",GLOB
R23_267_2A1_IGG-FITC,"[2.0, 2.0, 2.0, 1.5, 2.0]","[1, 0, 1, 1, 1]",GLOB
R23_269_1A1_IGG-FITC,"[1.0, 0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 1.0]","[1, 0, 1, 0, 0, 0, 0, 1, 0]",SEGM
R23_281_2A1_C1q-FITC,"[2.0, 2.5, 2.0, 2.5, 2.0, 1.5]","[1, 1, 0, 1, 0, 0]",SEGM
R23_281_2A1_C3-FITC,"[1.5, 1.5, 1.0, 3.0, 2.5]","[0, 1, 0, 0, 1]",SEGM
R23_281_2A1_IGG-FITC,"[3.0, 2.0, 2.5, 2.5]","[1, 1, 1, 1]",GLOB
R23_281_2A1_IgA-FITC,"[1.5, 1.5]","[0, 0]",SEGM
R23_281_2A1_IgM-FITC,"[2.5, 2.0, 1.0, 2.0, 2.0, 2.5]","[0, 1, 0, 1, 1, 0]",SEGM
R23_284_1A1_IGG-FITC,"[2.0, 1.5, 1.5]","[0, 0, 0]",SEGM
R24_13_2A1_C3-FITC,"[3.0, 1.0]","[1, 0]",SEGM
R24_20_1C2_IgA-FITC,[2.0],[1],GLOB
R24_20_1C5_C3c-FITC,[0.5],[1],SEGM
R24_25_2A1_C3-FITC,[1.5],[1],GLOB
R24_25_2A1_IGA-FITC,[2.0],[1],GLOB
R24_25_2A1_LAMBDA-FITC,[2.5],[1],GLOB
R24_44_2A1_IgG-FITC,"[3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[1, 1, 1, 1, 0, 1]",GLOB
R24_45_2A1_C1q-FITC,"[2.5, 2.5, 2.5, 2.5, 1.5, 2.0]","[1, 1, 0, 1, 0, 0]",SEGM
R24_45_2A1_C3-FITC,"[1.5, 1.5, 2.5, 1.5, 2.5, 1.0]","[0, 0, 1, 1, 1, 1]",SEGM
R24_45_2A1_IgA-FITC,"[1.0, 1.0, 2.5, 1.5, 1.5, 2.0, 0.5, 1.5]","[1, 1, 0, 0, 0, 1, 0, 0]",SEGM
R24_45_2A1_IgG-FITC,"[1.5, 2.0, 2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",SEGM
R24_45_2A1_IgM-FITC,"[2.0, 2.0, 1.5, 2.0, 1.5, 2.5]","[0, 0, 0, 1, 0, 0]",SEGM
R22-135 C3,"[2.5, 1.5, 1.5, 2.0, 2.0, 2.0]","[1, 1, 1, 1, 1, 1]",GLOB
R22-141 KAPPA,"[1.5, 1.5, 1.5, 2.0, 1.5, 2.0, 2.0, 1.5, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-141 lambda,"[2.0, 2.5, 1.5, 2.0, 2.5, 3.0, 2.0, 1.5, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-142 C1q,"[2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.0, 2.5, 2.5, 2.0, 2.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.0, 2.5, 3.0, 2.0, 2.0, 1.5, 2.5, 1.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-142 IgG,"[2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-151 IGA,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-154 KAPPA,"[2.5, 3.0, 3.0, 2.5, 3.0, 2.0, 2.5, 2.5, 2.0, 3.0, 3.0, 2.5, 3.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.5, 2.5, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-154 LAMBDA,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.0, 2.5, 2.5, 1.5, 2.0, 2.0, 2.0, 2.0, 1.5, 2.0, 1.5, 2.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-169 IgG,"[1.5, 2.0, 2.5, 2.0, 2.5, 2.0]","[1, 1, 1, 1, 1, 1]",GLOB
R22-169 IgM,"[2.5, 2.0, 2.0, 2.0, 2.5]","[1, 1, 1, 1, 1]",GLOB
R22-169 KAPPA,"[2.5, 1.5]","[1, 1]",GLOB
R22-169 LAMBDA,"[2.0, 2.0, 1.5]","[1, 1, 1]",GLOB
R22-171 IgG,"[3.0, 3.0, 3.0, 3.0, 3.0]","[1, 1, 1, 1, 1]",GLOB
R22-181 C3,[2.0],[0],SEGM
R22-181 IgA,"[2.0, 2.0]","[1, 1]",GLOB
R22-183 IgA,"[1.5, 2.0]","[1, 1]",GLOB
R22-189 C1q,"[2.5, 2.0, 2.5, 1.5, 2.0, 2.5, 2.0, 1.5, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-189 C3,"[2.0, 2.0, 2.0]","[1, 1, 1]",GLOB
R22-189 IgG,"[3.0, 3.0, 3.0, 2.5, 3.0, 3.0, 3.0, 2.5, 2.5, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-189 IgM,"[1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 2.0]","[1, 1, 1, 1, 1, 1, 1]",GLOB
R22-199 IgA,"[2.5, 2.5, 2.5]","[1, 1, 1]",GLOB
R22-210 IgG,"[2.0, 2.0, 2.5]","[1, 1, 1]",GLOB
R22-94 C3,"[2.0, 2.0, 2.5, 2.0, 2.0, 2.5]","[1, 1, 1, 1, 1, 1]",GLOB
R22-94 IgG,"[3.0, 2.5, 2.5, 2.5, 2.5, 2.0, 2.5, 2.0, 2.5, 2.0, 2.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_188_2A1_C1q-FITC,"[2.0, 2.0, 2.0, 2.0, 1.5]","[1, 1, 1, 1, 1]",GLOB
R23_188_2A1_C3-FITC,"[2.0, 2.0, 2.0, 2.0, 2.0]","[1, 1, 1, 1, 1]",GLOB
R23_188_2A1_IgA-FITC,"[2.5, 1.5, 1.5, 1.5, 1.5, 2.0, 1.5, 1.5, 1.5, 2.0, 2.0, 1.5]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",GLOB
R23_188_2A1_IgG-FITC,"[1.5, 1.5]","[1, 1]",GLOB
R23_188_2A1_IgM-FITC,"[1.0, 2.0, 2.5, 2.0, 2.0, 1.5]","[1, 1, 1, 1, 1, 1]",GLOB
R23_243_1A1_IGA-FITC,[1.5],[1],GLOB
R23_243_1A1_KAPPA-FITC,"[1.5, 1.5]","[1, 1]",GLOB
R23_243_1A1_LAMBDA-FITC,"[2.0, 1.5, 2.5]","[1, 0, 1]",SEGM
R23_246_1A1_C1Q-FITC,"[1.5, 1.5, 2.0, 1.5, 2.0, 1.5, 1.5, 2.0, 1.5, 2.0, 2.0, 2.0, 2.0, 1.5, 2.0, 1.5, 2.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_246_1A1_C3-FITC,"[2.5, 2.0, 1.0, 2.5, 2.0, 2.0, 2.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_246_1A1_IGG-FITC,"[2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 2.5, 1.5, 2.0, 1.5, 1.5, 1.0, 1.5, 1.0, 2.0, 2.5, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",GLOB
R23_246_1A1_KAPPA-FITC,"[2.5, 2.0, 2.5, 2.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.5, 2.0, 1.0, 2.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_246_1A1_LAMBDA-FITC,"[1.0, 2.0, 2.0, 1.5, 2.0, 2.5, 2.0, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.5, 1.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_270_1A1_IGA-FITC,"[1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5]","[1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_272_2A1_C1Q-FITC,"[2.0, 2.0, 2.5, 2.0, 2.0]","[1, 1, 1, 1, 1]",GLOB
R23_272_2A1_C3-FITC,"[2.0, 2.5, 2.0, 2.5, 2.5]","[1, 1, 1, 1, 1]",GLOB
R23_272_2A1_IGA-FITC,"[2.0, 3.0, 2.5, 2.5]","[1, 1, 1, 1]",GLOB
R23_272_2A1_IGG-FITC,"[2.5, 1.5, 1.5]","[1, 1, 1]",GLOB
R23_272_2A1_IGM-FITC,"[1.0, 1.5, 1.0, 2.0]","[1, 1, 1, 1]",GLOB
R23_273_2A1_IGG-FITC,[3.0],[1],GLOB
R24_10_2A1_KAPPA-FITC,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.5]","[0, 0, 0, 0, 1, 0]",SEGM
R24_10_2A1_LAMBDA-FITC,"[1.5, 1.5]","[0, 0]",SEGM
R24_17_2A1_C3-FITC,"[1.5, 2.0, 1.5, 2.0, 1.5, 2.0, 2.5, 2.5]","[1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R24_17_2A1_IgA-FITC,"[2.0, 1.5, 2.0, 2.0, 1.5, 1.5, 2.5, 2.0, 2.5, 2.5, 2.0, 2.5, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-104 C3,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-104 IgG,"[1.5, 1.5, 2.5, 2.5, 2.0, 1.5, 2.0, 1.0, 1.5, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-107 IgA,"[1.0, 1.0]","[1, 1]",GLOB
R22-143 IgA,"[1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5]","[1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-152 IGA,"[1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 1.5, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-163 C3,"[1.5, 1.5, 1.5, 2.0, 1.5]","[1, 1, 1, 1, 1]",GLOB
R22-177 KAPPA,"[1.5, 2.0, 1.5]","[1, 1, 1]",GLOB
R22-177 LAMBDA,"[1.5, 1.5]","[1, 1]",GLOB
R22-185 C1q,"[2.0, 2.0, 1.5, 1.5]","[1, 1, 1, 1]",GLOB
R22-185 IgM,"[1.0, 1.0, 1.5, 1.5]","[1, 1, 1, 1]",GLOB
R22-192 IgA,[1.0],[1],GLOB
R22-193 C3,"[1.0, 1.0]","[1, 1]",GLOB
R22-98 IgG,"[1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 1.5, 1.0, 1.0, 1.5, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",GLOB
R22-98 kappa,"[0.5, 1.0, 1.0, 2.0, 0.5, 1.0, 0.5, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-98 lambda,"[1.0, 1.0, 1.0, 2.0, 2.0, 1.5, 1.0, 1.0, 1.0, 2.0, 2.5, 1.5, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23 210_1A1_C1q_IND-FITC,"[0.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.5, 1.0, 1.0, 1.5, 1.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23 210_1A1_C3_IND-FITC,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[1, 1, 1, 1, 1, 1]",SEGM
R23 210_1A1_IgG_IND-FITC,"[2.0, 2.0, 1.5, 1.5, 2.0, 2.5, 2.0, 1.5]","[1, 1, 1, 0, 0, 1, 0, 1]",SEGM
R23 210_1A1_IgM_IND-FITC,"[1.5, 1.0, 1.0, 1.5, 1.0, 1.0, 1.5, 1.0, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.0]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",SEGM
R23_187_2A1_C3-FITC,[1.0],[0],SEGM
R23_187_2A1_IgA-FITC,"[1.0, 2.0]","[1, 1]",GLOB
R23_206_1A1_C3-FITC,"[2.0, 2.0, 1.5, 1.5, 1.5, 2.0, 2.0, 1.0, 1.5, 1.5, 1.5, 2.0, 1.5, 2.5, 1.5, 2.0, 2.5, 2.0, 2.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_206_1A1_IgG-FITC,"[2.0, 1.5, 1.5, 1.5, 1.5, 2.0, 1.5, 2.0, 1.5, 1.5, 1.5, 2.0, 2.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_206_1A1_KAPPA-FITC,"[2.0, 2.0, 1.5, 2.0, 2.0, 2.0, 1.5, 2.0, 2.0, 2.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_206_1A1_LAMBDA-FITC,"[1.5, 1.5, 2.0, 1.5, 1.5, 2.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 1.5, 1.5, 2.0, 2.0, 1.5, 2.0, 2.0, 2.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
