7F5ZB850_F00001663.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001872.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001884.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001911.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001959.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001965.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001972.tif,C1q,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00002128.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002153.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002259.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002260.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002304.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002316.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00002342.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0
7F5ZB850_F00002352.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00002431.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002450.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002530.tif,IgM,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00002531.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002611.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002630.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002698.tif,C3,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00002763.tif,IgG,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00002771.tif,Lambda,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00002802.tif,K,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0
7F5ZB850_F00002864.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002921.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002922.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00002930.tif,IgM,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,3.0
7F5ZB850_F00002935.tif,Lambda,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2.0
7F5ZB850_F00003035.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003036.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5
7F5ZB850_F00003072.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003161.tif,IgM,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00003163.tif,C3,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0.5
7F5ZB850_F00003329.tif,IgG,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3.0
7F5ZB850_F00003341.tif,C3,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00003343.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003459.tif,K,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,1.5
7F5ZB850_F00003568.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1.0
7F5ZB850_F00003574.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003635.tif,IgG,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00003663.tif,Lambda,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.0
7F5ZB850_F00003741.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003750.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,3.0
7F5ZB850_F00003866.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00003889.tif,K,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00003918.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003939.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003948.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004043.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00004092.tif,IgM,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.0
7F5ZB850_F00004170.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004224.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00004405.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004644.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004841.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004953.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00004974.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00004978.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004982.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00005033.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00005177.tif,IgA,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,1.5
7F5ZB850_F00005187.tif,IgG,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00005192.tif,C3,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,3.0
7F5ZB850_F00005228.tif,Lambda,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00005271.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00005292.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00005310.tif,K,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00005396.tif,K,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00005425.tif,Lambda,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00005552.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00005582.tif,Fibrinogeno,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0
7F5ZB850_F00005686.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00005693.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00005703.tif,IgG,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.5
7F5ZB850_F00005734.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00005811.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006043.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006055.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006219.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006243.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006297.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006316.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006447.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,3.0
7F5ZB850_F00006539.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006600.tif,IgG,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5
7F5ZB850_F00006664.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006666.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00006694.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00006695.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006699.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00006710.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00006795.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00007144.tif,C3,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,2.0
7F5ZB850_F00007205.tif,IgG,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,3.0
7F5ZB850_F00007346.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00007370.tif,Fibrinogeno,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00007382.tif,C1q,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.5
7F5ZB850_F00007386.tif,K,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.5
7F5ZB850_F00007387.tif,K,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.5
7F5ZB850_F00007392.tif,IgA,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00007634.tif,IgM,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00007671.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00007684.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00007768.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00007771.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008002.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008339.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008345.tif,IgM,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00008366.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00008381.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008508.tif,C3,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,3.0
7F5ZB850_F00008512.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008619.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0
7F5ZB850_F00008660.tif,C1q,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1.0
7F5ZB850_F00008695.tif,IgA,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00008778.tif,C3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00008843.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008853.tif,C3,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,2.0
7F5ZB850_F00008870.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008967.tif,Lambda,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00008977.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008986.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009057.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009144.tif,K,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00009202.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009346.tif,IgA,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0
7F5ZB850_F00009488.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009489.tif,K,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
7F5ZB850_F00009557.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00009565.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00009588.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009591.tif,IgG,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
7F5ZB850_F00009596.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009670.tif,IgM,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0
7F5ZB850_F00009676.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009682.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00010094.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00010148.tif,C1q,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,3.0
7F5ZB850_F00010432.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00010485.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00010666.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00010730.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00010829.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00010990.tif,IgG,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00011042.tif,C1q,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.0
7F5ZB850_F00011116.tif,C3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,3.0
7F5ZB850_F00011121.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00011153.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011209.tif,C3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5
7F5ZB850_F00011249.tif,IgA,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00011317.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00011320.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011341.tif,IgG,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00011403.tif,IgM,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0
7F5ZB850_F00011453.tif,C3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1.0
7F5ZB850_F00011600.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011732.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,
7F5ZB850_F00011743.tif,K,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00011888.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00011900.tif,K,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5
7F5ZB850_F00011939.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00011956.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00012126.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00012169.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00012267.tif,C1q,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00012271.tif,C3,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00012329.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00012423.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00012471.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00012490.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00012589.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00012592.tif,C3,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00012594.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00012660.tif,IgA,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5
7F5ZB850_F00012668.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00012733.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00012837.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00013022.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00013116.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00013213.tif,IgG,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1.0
7F5ZB850_F00013273.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00013512.tif,IgA,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00013569.tif,IgM,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3.0
7F5ZB850_F00013604.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00013606.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00013723.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00013758.tif,K,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1.0
7F5ZB850_F00013869.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00013963.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014049.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014050.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00014052.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00014066.tif,C3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00014085.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014116.tif,C3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.5
7F5ZB850_F00014214.tif,C1q,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00014340.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00014346.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014474.tif,IgA,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.0
7F5ZB850_F00014503.tif,IgA,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,2.5
7F5ZB850_F00014513.tif,Fibrinogeno,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00014522.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014714.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1.5
7F5ZB850_F00014857.tif,C3,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3.0
7F5ZB850_F00014905.tif,IgM,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00014911.tif,K,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00014938.tif,Lambda,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00014972.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00014973.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00014985.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00015040.tif,IgG,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.0
7F5ZB850_F00015094.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00015240.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00015335.tif,C1q,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.0
7F5ZB850_F00015336.tif,C3,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,3.0
7F5ZB850_F00015673.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00015716.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00015811.tif,K,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00015937.tif,IgM,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00016068.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00016083.tif,C3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.0
7F5ZB850_F00016160.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00016211.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00016214.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00016251.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00016255.tif,IgM,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00016276.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5
7F5ZB850_F00016277.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5
7F5ZB850_F00016305.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00016317.tif,IgM,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00016360.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00016401.tif,IgA,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00016433.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,3.0
