7F5ZB850_F00000988.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00001036.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00001048.tif,Lambda,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00001170.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00001188.tif,Lambda,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0,False,True
7F5ZB850_F00001375.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00001383.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
7F5ZB850_F00001388.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,2.0,True,False
7F5ZB850_F00001486.tif,IgA,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,True,False
7F5ZB850_F00001574.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00001650.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00001683.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3.0,True,False
7F5ZB850_F00001976.tif,Fibrinogeno,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00002053.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00002055.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00002238.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00002257.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00002315.tif,IgM,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0,True,False
7F5ZB850_F00002355.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00002373.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00002390.tif,IgA,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00002448.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00002527.tif,IgA,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0,True,False
7F5ZB850_F00002535.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00002546.tif,K,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
7F5ZB850_F00002612.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00002617.tif,Lambda,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00002626.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00002708.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00002722.tif,IgG,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00002866.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
7F5ZB850_F00002975.tif,IgM,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.0,False,True
7F5ZB850_F00003034.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00003081.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00003159.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00003173.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00003330.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00003342.tif,Fibrinogeno,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00003453.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00003469.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00003504.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.5,True,False
7F5ZB850_F00003512.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00003558.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00003659.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00003661.tif,K,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00003668.tif,C3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.5,True,False
7F5ZB850_F00003956.tif,C1q,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00004038.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00004273.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00004311.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00004339.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0,True,False
7F5ZB850_F00004408.tif,IgA,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00004409.tif,IgA,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00004417.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00004422.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00004430.tif,K,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,3.0,True,False
7F5ZB850_F00004598.tif,Fibrinogeno,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00004617.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00004863.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00004890.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
7F5ZB850_F00004948.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00004987.tif,Fibrinogeno,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00005026.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0,True,False
7F5ZB850_F00005031.tif,IgG,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
7F5ZB850_F00005037.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00005226.tif,IgG,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.0,False,False
7F5ZB850_F00005307.tif,C1q,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
7F5ZB850_F00005325.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00005332.tif,C3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3.0,True,False
7F5ZB850_F00005336.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00005487.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00005517.tif,IgG,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00005539.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00005732.tif,IgA,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00005742.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00005799.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00005923.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00005936.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00006053.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00006145.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00006301.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00006412.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00006454.tif,IgA,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,2.0,True,True
7F5ZB850_F00006592.tif,Lambda,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00006656.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00006664.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00006678.tif,C3,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,3.0,False,True
7F5ZB850_F00006815.tif,Lambda,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.5,False,False
7F5ZB850_F00006912.tif,IgM,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,2.0,True,True
7F5ZB850_F00007066.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00007067.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00007140.tif,IgM,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,2.0,False,False
7F5ZB850_F00007145.tif,Fibrinogeno,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,2.0,False,False
7F5ZB850_F00007196.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00007323.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00007345.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00007355.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00007378.tif,IgM,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.0,False,True
7F5ZB850_F00007384.tif,C3,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,1.0,False,True
7F5ZB850_F00007385.tif,Fibrinogeno,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.0,False,True
7F5ZB850_F00007391.tif,IgA,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.0,False,True
7F5ZB850_F00007396.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
7F5ZB850_F00007444.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.5,True,False
7F5ZB850_F00007478.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00007492.tif,K,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00007493.tif,Lambda,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,2.0,True,False
7F5ZB850_F00007640.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00007689.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00007690.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00008017.tif,IgG,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00008256.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00008261.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00008263.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00008273.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00008342.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00008368.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00008496.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00008506.tif,IgM,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,True,False
7F5ZB850_F00008665.tif,C3,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,3.0,True,False
7F5ZB850_F00008668.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,2.0,True,False
7F5ZB850_F00008714.tif,K,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
7F5ZB850_F00008780.tif,Fibrinogeno,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,2.0,True,False
7F5ZB850_F00008963.tif,C3,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00008995.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00009106.tif,C3,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,1.5,False,True
7F5ZB850_F00009147.tif,IgG,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,1.0,True,False
7F5ZB850_F00009149.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00009226.tif,IgA,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00009249.tif,IgM,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0,True,False
7F5ZB850_F00009300.tif,IgA,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1.0,False,True
7F5ZB850_F00009343.tif,Fibrinogeno,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00009398.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00009488.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00009580.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00009692.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00009693.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00009731.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,2.0,True,False
7F5ZB850_F00009734.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00010097.tif,IgM,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2.0,False,False
7F5ZB850_F00010148.tif,C1q,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
7F5ZB850_F00010154.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00010157.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00010246.tif,C3,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0,True,False
7F5ZB850_F00010282.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00010323.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00010518.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
7F5ZB850_F00010582.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00010600.tif,IgA,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5,True,False
7F5ZB850_F00010657.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00010665.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00010668.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00010707.tif,C3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00010714.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00010717.tif,IgM,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00010725.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00010746.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
7F5ZB850_F00010908.tif,C3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1.0,True,False
7F5ZB850_F00010919.tif,C3,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1.0,False,True
7F5ZB850_F00010938.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00011034.tif,C3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00011248.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00011262.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00011305.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00011308.tif,Lambda,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1.0,False,True
7F5ZB850_F00011327.tif,Lambda,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1.0,False,True
7F5ZB850_F00011341.tif,IgG,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00011404.tif,C1q,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.5,True,False
7F5ZB850_F00011424.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1.5,True,False
7F5ZB850_F00011452.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00011459.tif,IgG,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00011851.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00011967.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00011997.tif,IgA,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0,True,False
7F5ZB850_F00012051.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00012082.tif,IgM,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,1.0,False,True
7F5ZB850_F00012256.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00012264.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00012328.tif,C3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00012422.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00012425.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00012586.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00012594.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00012623.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00012657.tif,K,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00012669.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0,True,False
7F5ZB850_F00012709.tif,IgM,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00012719.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00012722.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00012734.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00012738.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00012778.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00012814.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00012826.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00012828.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00012841.tif,C3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00012927.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00013058.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00013116.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00013128.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00013220.tif,C1q,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.0,True,False
7F5ZB850_F00013272.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00013482.tif,Lambda,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00013531.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00013534.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00013574.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00013597.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00013746.tif,IgM,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,2.0,True,False
7F5ZB850_F00013768.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00013800.tif,IgM,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.5,False,True
7F5ZB850_F00013945.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00013960.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00014051.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00014167.tif,C3,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00014191.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00014335.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00014437.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00014472.tif,IgA,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.0,True,False
7F5ZB850_F00014525.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00014663.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00014756.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00014762.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00014776.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
