7F5ZB850_F00004325.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004523.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004623.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00004635.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00005243.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,2.0
7F5ZB850_F00005552.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00005686.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00006045.tif,C3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0
7F5ZB850_F00006072.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00006219.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006312.tif,C1q,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2.0
7F5ZB850_F00006448.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006499.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006519.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006522.tif,K,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00006528.tif,IgA,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1.0
7F5ZB850_F00006706.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00006923.tif,Lambda,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1.0
7F5ZB850_F00006957.tif,C1q,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1.0
7F5ZB850_F00006968.tif,C1q,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0
7F5ZB850_F00007269.tif,IgA,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0
7F5ZB850_F00007442.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00007672.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008011.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00008191.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00008256.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008342.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008369.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008781.tif,Fibrinogeno,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00008836.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009048.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009051.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009052.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009159.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00009371.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009724.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00010096.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00010161.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00010600.tif,IgA,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00010923.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,3.0
7F5ZB850_F00010928.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011144.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011299.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011401.tif,IgA,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0
7F5ZB850_F00011585.tif,C3,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00011661.tif,Lambda,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2.0
7F5ZB850_F00011734.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011757.tif,IgM,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00011898.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00012048.tif,C3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3.0
7F5ZB850_F00012084.tif,C3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2.0
7F5ZB850_F00012159.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00012164.tif,C3,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00012232.tif,IgM,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2.0
7F5ZB850_F00012295.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00012338.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00012556.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00012720.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00012737.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00012997.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00013298.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00013661.tif,C3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.0
7F5ZB850_F00013723.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00013809.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00013878.tif,IgM,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.5
7F5ZB850_F00013885.tif,Fibrinogeno,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,2.0
7F5ZB850_F00013907.tif,C3,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,2.0
7F5ZB850_F00014084.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014309.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014344.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00014676.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00014678.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00014756.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00015037.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00015090.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00015289.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00015704.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00015913.tif,Lambda,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00016031.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00016144.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00016152.tif,C1q,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2.0
7F5ZB850_F00016218.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00016441.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,3.0
7F5ZB850_F00016502.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00016772.tif,K,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00017043.tif,Fibrinogeno,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0
7F5ZB850_F00017355.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00017395.tif,C1q,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1.5
7F5ZB850_F00017417.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00017734.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00017748.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00017805.tif,IgM,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00018024.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00018219.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00018387.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00018515.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00018652.tif,IgM,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.5
7F5ZB850_F00018828.tif,IgG,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00018832.tif,IgA,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00018833.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00019050.tif,Lambda,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00019170.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00019438.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00019442.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00020220.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00020444.tif,IgM,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00020471.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00020681.tif,C3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.5
7F5ZB850_F00021412.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00021427.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00021453.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00021513.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00021520.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00021837.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00022065.tif,IgA,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00022142.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00022333.tif,IgM,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00022527.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00022651.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00022665.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00022666.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00022988.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00023069.tif,IgG,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1.0
7F5ZB850_F00023104.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00023354.tif,IgM,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00023357.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00023363.tif,IgM,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1.0
7F5ZB850_F00023446.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00023535.tif,Fibrinogeno,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,2.0
7F5ZB850_F00023830.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00023931.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00024003.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00024245.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00024590.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00025104.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00025180.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00025263.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00025264.tif,IgM,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2.0
7F5ZB850_F00025386.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00025587.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00025749.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0
7F5ZB850_F00025757.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00025892.tif,IgA,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0
7F5ZB850_F00026150.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00026187.tif,IgM,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00026289.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00026425.tif,C1q,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0
7F5ZB850_F00026442.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.5
7F5ZB850_F00026515.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00026541.tif,C3,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00026709.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00026862.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00026883.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00026952.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00027117.tif,Lambda,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00027226.tif,IgA,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.5
7F5ZB850_F00027541.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00027555.tif,C3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00027657.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00027661.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00027716.tif,IgM,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,1.5
7F5ZB850_F00027717.tif,IgM,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,1.5
7F5ZB850_F00027856.tif,C3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00027925.tif,IgG,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,2.0
7F5ZB850_F00028073.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00028352.tif,C1q,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00028357.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00028474.tif,IgG,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00028685.tif,Lambda,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00028791.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00028794.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00028816.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00028866.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00028873.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00029038.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00029165.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00029290.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00029330.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
