R22-117 C1q_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_008.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_011.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_010.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_012.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_013.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_007.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_009.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-117 C3_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-131 C3_glomerulo_009.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5,True,False
R22-131 C3_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5,True,False
R22-131 C3_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5,True,False
R22-131 C3_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5,True,False
R22-131 C3_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5,True,False
R22-131 C3_glomerulo_007.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5,True,False
R22-131 C3_glomerulo_006.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5,True,False
R22-131 C3_glomerulo_011.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5,True,False
R22-131 C3_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5,True,False
R22-131 C3_glomerulo_008.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5,True,False
R22-131 C3_glomerulo_010.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5,True,False
R22-135 C3_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
R22-135 C3_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
R22-135 C3_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
R22-135 C3_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
R22-135 C3_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
R22-135 C3_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
R22-142 C1q_glomerulo_026.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_020.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_025.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_006.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_014.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_028.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_024.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_022.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_015.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_007.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_008.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_018.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_013.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_011.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_017.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_023.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_012.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_027.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_021.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_019.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_009.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_010.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 C1q_glomerulo_016.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R22-142 IgG_glomerulo_022.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_017.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_016.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_006.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_012.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_024.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_018.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_011.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_013.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_007.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_021.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_014.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_010.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_009.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_027.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_008.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_015.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_023.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_025.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_020.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_019.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_026.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_028.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-142 IgG_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-143 IgA_glomerulo_008.png,Anticorpo,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R22-143 IgA_glomerulo_001.png,Anticorpo,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R22-143 IgA_glomerulo_004.png,Anticorpo,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R22-143 IgA_glomerulo_005.png,Anticorpo,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R22-143 IgA_glomerulo_006.png,Anticorpo,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R22-143 IgA_glomerulo_002.png,Anticorpo,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R22-143 IgA_glomerulo_007.png,Anticorpo,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R22-143 IgA_glomerulo_003.png,Anticorpo,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R22-152 IGA_glomerulo_011.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_012.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_008.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_018.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_009.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_020.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_016.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_015.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_013.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_017.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_021.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_010.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_019.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_007.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_014.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-152 IGA_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
R22-168 C3_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-168 C3_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-168 C3_glomerulo_007.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-168 C3_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-168 C3_glomerulo_008.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-168 C3_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-168 C3_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-168 C3_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-169 IgG_glomerulo_003.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 IgG_glomerulo_005.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 IgG_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 IgG_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 IgG_glomerulo_004.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 IgG_glomerulo_006.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 IgM_glomerulo_004.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 IgM_glomerulo_005.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 IgM_glomerulo_003.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 IgM_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 IgM_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 LAMBDA_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 LAMBDA_glomerulo_003.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-169 LAMBDA_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,2.0,True,False
R22-181 C3_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
R22-183 IgA_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-183 IgA_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-185 C1q_glomerulo_001.png,Anticorpo,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,1.0,False,True
R22-185 C1q_glomerulo_004.png,Anticorpo,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,1.0,False,True
R22-185 C1q_glomerulo_003.png,Anticorpo,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,1.0,False,True
R22-185 C1q_glomerulo_002.png,Anticorpo,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,1.0,False,True
R22-192 IgA_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-193 C3_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0,True,False
R22-193 C3_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0,True,False
R22-199 IgA_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-199 IgA_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-199 IgA_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R22-200 IgG_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-200 IgG_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-200 IgG_glomerulo_007.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-200 IgG_glomerulo_009.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-200 IgG_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-200 IgG_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-200 IgG_glomerulo_006.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-200 IgG_glomerulo_008.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-200 IgG_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
R22-210 IgG_glomerulo_001.png,Anticorpo,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,False,False
R22-210 IgG_glomerulo_003.png,Anticorpo,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,False,False
R22-210 IgG_glomerulo_002.png,Anticorpo,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,False,False
R22-90 IgG_glomerulo_007.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
R22-90 IgG_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
R22-90 IgG_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
R22-90 IgG_glomerulo_009.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
R22-90 IgG_glomerulo_008.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
R22-90 IgG_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
R22-90 IgG_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
R22-90 IgG_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
R22-90 IgG_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
R22-98 kappa_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_007.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_014.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_008.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_012.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_009.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_010.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_013.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_011.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R22-98 kappa_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R23 210_1A1_IgM_IND-FITC_glomerulo_008.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.5,True,False
R23 210_1A1_IgM_IND-FITC_glomerulo_013.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.5,True,False
R23 210_1A1_IgM_IND-FITC_glomerulo_011.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.5,True,False
R23 210_1A1_IgM_IND-FITC_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.5,True,False
R23 210_1A1_IgM_IND-FITC_glomerulo_012.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.5,True,False
R23 210_1A1_IgM_IND-FITC_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.5,True,False
R23 210_1A1_IgM_IND-FITC_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.5,True,False
R23 210_1A1_IgM_IND-FITC_glomerulo_015.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.5,True,False
R23 210_1A1_IgM_IND-FITC_glomerulo_006.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.5,True,False
R23 210_1A1_IgM_IND-FITC_glomerulo_007.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.5,True,False
R23 210_1A1_IgM_IND-FITC_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.5,True,False
